PROVIDER_ID,Std_Outcomes_Mortality_score,Std_Outcomes_Readmission_score,Std_Outcomes_Safety_score,Std_PatientExp_score,Std_Process_score,std_weight_PatientExperience,std_weight_Readmission,std_weight_Mortality,std_weight_safety,std_weight_Process,weight_PatientExperience,weight_Outcomes_Readmission,weight_Outcomes_Mortality,weight_Outcomes_Safety,weight_Process,summary_score,Outcomes_Mortality_cnt,Outcomes_safety_cnt,Outcomes_Readmission_cnt,Patient_Experience_cnt,Process_cnt,Total_measure_group_cnt,MortSafe_Group_cnt,report_indicator,cnt_grp,star,Q_25
30065,-0.028678941,-0.329296757,-0.077761089,-1.692530192,0.0754615727,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.459163347,8,7,8,15,8,5,2,1,3) # of groups=5,2,
30069,-0.195444485,0.0209286867,0.929544722,-1.447803124,-0.624817856,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.227388467,8,5,11,15,9,5,2,1,3) # of groups=5,3,
30071,-0.319605144,-0.963420234,-0.720756684,-1.010536509,-2.141910013,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.920179287,2,2,3,15,3,3,0,0,,,
30073,1.1460573242,1.4573454861,-1.037593244,-0.599301187,0.8845228431,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3187745847,2,2,2,15,6,2,0,0,,,
30078,0.1535274558,1.4586467828,-0.368176549,1.24865167,2.2755931341,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.8214540352,1,2,1,10,2,1,0,0,,,
30083,-0.170829435,1.322496657,0.1558662286,-1.452001472,0.2702244207,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0006439658,5,4,6,15,7,5,2,1,3) # of groups=5,3,
30084,-0.029799985,-1.816959496,0.0932896045,,0.8614251231,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-0.362041485,2,2,3,0,3,2,0,0,,,
30085,-0.741967386,0.3656747471,0.6022222997,-1.931250619,-1.232488058,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.523069178,8,8,11,15,9,5,2,1,3) # of groups=5,2,
30087,0.4525497605,-0.17627015,-0.266669714,-0.445384216,-0.309530637,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.133014027,8,8,11,15,8,5,2,1,3) # of groups=5,3,
30088,-1.051167744,0.6808952541,-0.055917649,-1.827614202,0.1893541964,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.473114451,6,7,9,15,9,5,2,1,3) # of groups=5,2,
30089,0.5557623254,0.4161075482,0.1324079853,-1.007781763,0.3723229929,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0659079003,8,7,10,15,8,5,2,1,3) # of groups=5,4,
30092,-0.299958876,-0.104974466,-0.034560121,-0.299040293,-0.075702349,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.171561708,8,7,9,15,8,5,2,1,3) # of groups=5,3,
30093,0.2984672203,-0.132518116,0.3675221289,-0.933977556,-0.074131215,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.097007137,7,8,8,15,9,5,2,1,3) # of groups=5,3,
30094,-0.307318566,-0.130481603,0.6329449777,-2.006921236,-0.178112677,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.419964335,8,7,9,15,9,5,2,1,3) # of groups=5,2,
30101,-0.792816249,-0.690255092,0.866176239,-1.654181544,-0.102772388,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.511969549,6,5,8,15,9,5,2,1,3) # of groups=5,2,
30103,2.7182729727,0.415309976,-0.177367632,1.7949356865,-1.568603379,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.8570208152,8,8,11,15,9,5,2,1,3) # of groups=5,5,
30105,-0.148260799,0.204986166,-0.205284314,-2.27911714,1.783781497,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.320034959,6,4,6,15,2,4,2,1,2) # of groups=4,2,
30107,0.8803089899,-1.001245227,0.7643391825,1.4307941469,0.4107426358,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5056124766,1,2,3,15,2,2,0,0,,,
30108,0.6380484785,1.093107838,0.6203790264,0.2902587413,0.6641630995,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6608942705,1,2,3,15,2,2,0,0,,,
30110,-0.907223555,0.6253077438,0.191611576,-2.231362545,-0.567184832,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.578828872,7,6,7,15,7,5,2,1,3) # of groups=5,2,
30111,1.1968606076,0.8285605196,0.1226973184,-1.27932926,-0.813983847,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0934555591,5,6,6,15,7,5,2,1,3) # of groups=5,4,
30112,0.6380484785,-3.010491386,-1.961130649,1.2241368233,2.0548280654,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.437496713,1,2,3,15,2,2,0,0,,,
30113,0.899259538,-0.119941889,,-0.49302887,1.070942621,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.2455085204,2,0,2,10,3,2,0,0,,,
30114,0.3857637017,0.9811007395,-0.05337941,-0.960271579,-0.869901104,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.026681173,6,5,8,15,8,5,2,1,3) # of groups=5,3,
30115,0.4701707459,-0.046252033,0.0586497935,-0.13975608,-0.233375255,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0474137031,8,7,8,15,8,5,2,1,3) # of groups=5,3,
30117,-0.696837135,0.6688448582,-0.670992305,-0.741472684,-0.425768857,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.367992861,5,2,6,15,8,4,1,1,2) # of groups=4,2,
30119,1.2169089008,0.5866790448,-0.15286965,0.1342218381,0.7868236856,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4871056716,7,8,10,15,9,5,2,1,3) # of groups=5,5,
30121,-0.129709983,-0.578973486,0.3306389435,-1.496307257,-1.181704426,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.554161923,7,6,8,15,8,5,2,1,3) # of groups=5,2,
30122,0.3367979461,-0.445492158,-0.070913375,-0.014718821,0.2906317246,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.007876003,6,7,8,15,8,5,2,1,3) # of groups=5,3,
30123,1.5034031127,0.503236516,0.2279563767,0.6186211457,-0.177701489,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6063835945,7,7,8,15,8,5,2,1,3) # of groups=5,5,
30130,-0.131261892,-0.349842239,0.3926188482,-0.181261537,0.104405258,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.04681567,4,4,6,15,8,5,2,1,3) # of groups=5,3,
30134,1.5595987718,0.1975740033,,0.8901489976,0.8757969914,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.8814184987,3,0,3,10,6,4,1,1,2) # of groups=4,5,
30136,0.8747310018,1.2564623335,,,0.9288381273,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,1.0362912662,2,0,2,0,7,1,0,0,,,
30138,-0.573254078,0.9183996136,0.5390153,1.6600103366,0.4413347268,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.612677825,1,3,5,15,5,4,1,1,2) # of groups=4,4,
30139,0.8455814215,0.8962215874,-0.022036294,0.8976676084,1.2771048241,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.72908813,4,3,5,15,7,5,2,1,3) # of groups=5,5,
30146,0.6501194098,-0.354781126,-0.016134492,0.7870563718,0.103189955,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2469600306,4,6,6,15,7,5,2,1,3) # of groups=5,4,
30147,0.8611866489,-1.022272101,0.6224271763,-0.34256516,0.0208324268,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0286307353,4,2,5,15,7,4,1,1,2) # of groups=4,3,
30148,0.2879043543,0.1218341673,0.0189174249,-0.501080531,-0.353222347,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.05832009,6,3,6,15,9,5,2,1,3) # of groups=5,3,
30152,,-0.798671148,,,0.7076582336,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.267025484,0,0,1,0,3,1,0,0,,,
30153,,,,,1.0986419921,0.22,0.22,0.22,0.22,0.12,,,,,1,1.0986419921,0,0,0,0,2,0,0,0,,,
30154,-0.097335894,-0.328191461,,,-0.868293002,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.353234247,2,0,2,0,3,1,0,0,,,
30155,,,,,-4.203360573,0.22,0.22,0.22,0.22,0.12,,,,,1,-4.203360573,0,0,0,0,1,0,0,0,,,
31300,1.2166180827,0.1859509218,,,0.2317324219,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.6006661993,2,0,2,0,5,1,0,0,,,
31301,,,,,0.7226142945,0.22,0.22,0.22,0.22,0.12,,,,,1,0.7226142945,0,0,0,0,4,1,0,0,,,
31302,,0.2380130796,,,-0.084133155,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.1243144084,0,0,2,0,2,0,0,0,,,
31304,,,,,1.2231308454,0.22,0.22,0.22,0.22,0.12,,,,,1,1.2231308454,0,0,0,0,6,1,0,0,,,
31305,,0.2045812655,,,,0.22,0.22,0.22,0.22,0.12,,1,,,,0.2045812655,0,0,1,0,0,0,0,0,,,
31308,,,,,-0.778684072,0.22,0.22,0.22,0.22,0.12,,,,,1,-0.778684072,0,0,0,0,2,0,0,0,,,
31309,-0.707524447,-4.015156202,,,1.0907701176,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-1.621602372,2,0,2,0,3,1,0,0,,,
31311,-0.612435152,-0.932355572,,,0.6449882893,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.468670294,2,0,3,0,5,2,0,0,,,
31312,-1.057775101,0.7062074724,,0.9411186537,0.4661837495,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.2380041993,1,0,1,5,5,2,0,0,,,
31313,,,,0.6692931524,1.8674561997,0.22,0.22,0.22,0.22,0.12,0.6470588235,,,,0.3529411765,1.092174228,0,0,0,5,6,2,0,0,,,
31314,0.0406370581,-1.278328266,,-0.228850867,0.85929595,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,-0.281440695,5,0,9,10,6,4,1,1,2) # of groups=4,2,
31315,-0.173946352,-0.722128145,,1.055150364,-0.854985219,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,-0.086668635,2,0,3,10,4,3,0,0,,,
31317,-1.867125431,0.1992791197,,,-1.787048444,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-1.038164289,3,0,5,0,3,3,1,1,1) # of groups=3,2,
31318,-0.311548892,0.4407169308,1.1607846811,0.1351451739,-0.017526814,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3114183189,5,1,6,10,7,4,1,1,2) # of groups=4,4,
31319,-0.088733056,0.4448244369,0.7142937863,1.117114386,0.0945869808,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4926003395,1,1,4,10,8,3,0,0,,,
31320,0.8803089899,-0.798671148,,,-1.419226081,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.272047865,1,0,1,0,2,0,0,0,,,
40001,-0.536548335,0.4149848438,-0.521801183,0.3695554615,-0.41916913,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.110538322,3,3,5,15,8,5,2,1,3) # of groups=5,3,
40002,0.2104775418,0.5046521797,-0.452099718,0.5087191345,0.6280212359,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2451473587,4,2,6,15,7,4,1,1,2) # of groups=4,3,
40004,-0.28207403,1.4334508086,0.4422315934,0.1068807182,-0.185646938,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3518299672,8,8,11,15,8,5,2,1,3) # of groups=5,4,
40007,-0.178114291,0.3778239311,0.5180047197,-0.660550012,0.0762277084,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0217234815,8,6,10,15,7,5,2,1,3) # of groups=5,3,
40010,0.2449980747,0.5959290016,0.3655296328,0.3354923782,0.783562974,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4332563561,8,7,8,15,10,5,2,1,3) # of groups=5,5,
40011,0.5159066519,0.9429403822,,0.2581966199,-0.85189764,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.3532331886,4,0,5,15,8,4,1,1,2) # of groups=4,4,
40014,-0.842973306,-0.396065554,-0.150395308,-0.759266967,-0.092293084,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.48378942,7,8,10,15,10,5,2,1,3) # of groups=5,2,
40016,-0.008205688,-0.55899919,-0.355554008,0.0036246141,-1.114332774,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.335929473,7,7,9,15,9,5,2,1,3) # of groups=5,2,
40017,-1.992613679,0.2569993754,0.2178545259,-0.662324213,-0.449223827,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.533525337,5,3,9,15,10,5,2,1,3) # of groups=5,2,
40018,,,,,1.1991222796,0.22,0.22,0.22,0.22,0.12,,,,,1,1.1991222796,0,0,0,0,4,1,0,0,,,
40019,-1.322250275,1.0158805302,0.1359538698,-1.268270032,0.7705222373,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.224048231,2,1,3,5,9,3,0,0,,,
40020,-1.851056306,-1.361039962,-2.26897423,-0.082780888,0.8445238875,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.122704439,8,6,10,15,10,5,2,1,3) # of groups=5,1,
40022,-1.058784223,0.8895042977,0.072600959,-0.269942022,0.0595801548,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.073506999,7,7,7,15,9,5,2,1,3) # of groups=5,3,
40026,-0.509064346,0.0864765767,0.6270276506,-0.225684861,-0.446504204,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.0582544,8,7,11,15,10,5,2,1,3) # of groups=5,3,
40027,-1.620839448,-0.744681431,-0.22201514,0.2347776149,-0.991874991,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.636631848,8,7,11,15,10,5,2,1,3) # of groups=5,2,
40029,-0.518359915,-0.116684355,-1.066626341,0.2152672587,-0.1807884,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.348703346,7,7,9,15,9,5,2,1,3) # of groups=5,2,
40036,-1.199016082,-0.425080096,0.2976560753,-1.78423192,-0.942958955,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.79750292,8,7,9,15,10,5,2,1,3) # of groups=5,1,
40039,-0.53829258,-0.640257159,-0.919683118,-0.352673313,-0.216928503,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.565230778,6,3,8,15,8,5,2,1,3) # of groups=5,2,
40041,0.0918827043,1.1792048564,1.0910650066,-0.527661003,-1.010729334,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2823006241,6,4,8,15,10,5,2,1,3) # of groups=5,4,
40050,-0.750749854,-0.93655118,0.740882554,-1.218469805,-0.447141821,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.529932441,3,2,5,5,7,4,1,1,2) # of groups=4,2,
40051,1.4980662444,-1.902361837,0.1612032965,-0.256743763,-2.581851771,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.419786146,4,2,5,15,7,4,1,1,2) # of groups=4,2,
40055,0.1177277061,-0.59770051,-0.664473951,-0.745206176,-0.246490546,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.44530251,8,6,10,15,9,5,2,1,3) # of groups=5,2,
40062,-0.313292646,0.008773407,0.5758749375,-0.24283526,0.0473221497,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0119531546,8,7,11,15,10,5,2,1,3) # of groups=5,3,
40067,-2.070768171,0.0187591984,0.1359538698,0.6310958411,-1.280839709,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.436391803,3,1,5,5,6,4,1,1,2) # of groups=4,2,
40069,0.3823955948,-0.523176558,0.1976293888,-2.402315042,-0.027711181,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.519327997,3,1,4,5,7,4,1,1,2) # of groups=4,2,
40071,-1.196082696,-0.337892087,-1.332534484,-0.56728401,0.0000586648,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.755427481,7,7,10,15,9,5,2,1,3) # of groups=5,1,
40072,-0.00357404,0.1242508058,0.1359538698,0.4732765897,0.6290586353,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2360666258,3,1,5,5,6,4,1,1,2) # of groups=4,3,
40076,0.3611441681,0.5613193939,0.617531516,,-0.419307528,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.3698487356,2,2,2,0,6,1,0,0,,,
40078,-1.268979016,-0.581999283,-0.136259178,-1.108517209,0.1247517265,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.666095824,8,7,9,15,8,5,2,1,3) # of groups=5,2,
40084,-1.072663531,-0.125787951,0.8705423102,-0.607663599,-0.409175572,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.254927078,6,5,7,15,7,5,2,1,3) # of groups=5,3,
40088,-0.535258439,0.5776861655,-0.25702409,-0.202185961,0.1694358026,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.071359815,6,3,7,15,8,5,2,1,3) # of groups=5,3,
40114,-0.711794594,0.0300938123,-0.015420946,-0.368319573,0.0454307085,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.228945401,8,8,9,15,9,5,2,1,3) # of groups=5,3,
40118,-0.646824819,-0.7380769,-0.034782393,0.1226146417,0.2803963784,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.251707718,8,6,10,15,10,5,2,1,3) # of groups=5,3,
40119,-0.073702282,0.8341796838,-1.360853254,-0.726470173,1.3783832412,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.126500137,7,7,10,15,9,5,2,1,3) # of groups=5,3,
40132,,,,,1.9035569426,0.22,0.22,0.22,0.22,0.12,,,,,1,1.9035569426,0,0,0,0,3,1,0,0,,,
40134,-0.267695948,-0.570427193,-0.151954756,0.8319298282,0.1468294621,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.01717304,7,4,8,15,7,5,2,1,3) # of groups=5,3,
40137,0.137840301,0.4905704213,0.6428127366,-0.803538726,-0.008731218,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.101842895,5,4,5,15,6,5,2,1,3) # of groups=5,4,
40147,-0.573254078,0.9243026771,1.1139350138,1.5267978519,0.5000438649,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.718197186,1,2,3,15,4,3,0,0,,,
40153,1.0724717159,1.808667543,,,0.2866340456,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,1.1932977186,2,0,2,0,4,1,0,0,,,
40154,-0.172108107,-0.707056046,-1.573900515,0.2446796526,-0.83906823,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.586532891,6,5,7,15,9,5,2,1,3) # of groups=5,2,
40156,-0.321117569,0.555201841,,1.3960336023,0.3375356143,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.5117053925,2,0,4,5,8,3,0,0,,,
40161,-0.522130753,-1.324771773,-0.054953779,1.1129284496,-0.403609369,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.221997253,5,2,6,15,7,4,1,1,2) # of groups=4,2,
40164,,-0.547858045,,,-0.837467177,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.650073033,0,0,1,0,4,1,0,0,,,
41300,0.2383757824,1.9459980656,1.1607846811,,-0.219510469,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.9097354104,3,1,3,0,5,3,1,1,1) # of groups=3,5,
41302,-1.710169578,0.557901809,,,0.3913028129,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.368826021,2,0,2,0,5,1,0,0,,,
41303,-0.573254078,0.4553943689,,,0.6127759249,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.0850070981,1,0,1,0,5,1,0,0,,,
41305,0.4377546264,0.265009667,,,-0.444214627,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.1808971238,2,0,2,0,5,1,0,0,,,
41306,-3.238119703,-1.405016793,,,-0.864194418,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-2.009273856,1,0,2,0,3,1,0,0,,,
41307,-0.367149791,0.3649804865,,,0.0497490645,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.0098082871,2,0,4,0,5,2,0,0,,,
41308,,0.2045812655,,,0.5349981837,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.3211990013,0,0,1,0,3,1,0,0,,,
41309,-0.088733056,-0.046231838,,,0.6966092241,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.0962514827,1,0,1,0,5,1,0,0,,,
41310,-1.026395417,-0.187131919,0.7142937863,,1.6469972137,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.112574724,2,1,5,0,6,2,0,0,,,
41311,-1.57039015,-0.804420748,,2.0119417598,0.6365917928,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,-0.004410507,3,0,3,10,5,4,1,1,2) # of groups=4,3,
41312,-0.513243506,0.4897431513,,0.5704460155,-0.264706794,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.1135426026,3,0,5,5,8,4,1,1,2) # of groups=4,3,
41313,0.2904121442,0.9234980073,,,0.0912206893,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.4964405644,3,0,5,0,6,3,1,1,1) # of groups=3,4,
41317,-1.300035612,-0.798671148,,,1.0060575389,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.608908183,1,0,1,0,1,0,0,0,,,
41318,0.6275026807,0.7881070687,-1.104231247,,0.7670717197,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.2058357396,3,1,3,0,6,3,1,1,1) # of groups=3,4,
41320,-0.81551459,0.2045812655,,,-0.013965436,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.243002114,1,0,1,0,4,1,0,0,,,
41321,0.5773637183,0.7386132806,,0.406539944,0.6821107196,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.5907782228,2,0,4,5,7,3,0,0,,,
41322,-1.228673405,0.6544619273,,,1.9212193044,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.1861067702,2,0,2,0,1,0,0,0,,,
41323,-0.136017268,-0.328628898,1.1607846811,,-0.142276744,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.1744580307,4,1,4,0,5,3,1,1,1) # of groups=3,4,
41324,-0.077344632,0.6850364848,,0.7126657754,1.308048584,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.5736468054,2,0,3,5,7,3,0,0,,,
41326,-0.325654844,0.8575617437,,,-1.718587968,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.159305425,2,0,2,0,4,1,0,0,,,
41327,-1.947892815,-0.751922272,,,1.2832161837,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.785666745,2,0,2,0,4,1,0,0,,,
41328,-0.934330972,0.3318217444,,1.5165670507,0.0126686539,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.2597602046,2,0,2,5,5,2,0,0,,,
41329,0.897747113,0.5703240595,,,0.1245878621,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.6034396454,2,0,3,0,6,2,0,0,,,
41330,-0.681679949,-1.053536434,,0.9595333428,0.6187019118,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,-0.123597486,4,0,4,10,5,4,1,1,2) # of groups=4,3,
41331,-1.057775101,-0.297044941,,,0.7269833948,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.376468575,1,0,1,0,3,1,0,0,,,
41332,-1.5369574,-0.682820086,1.1607846811,1.2813371705,0.0657480377,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0568055248,2,1,3,10,6,3,0,0,,,
41334,,,,,0.537780345,0.22,0.22,0.22,0.22,0.12,,,,,1,0.537780345,0,0,0,0,3,1,0,0,,,
50002,-0.793541151,-2.5442738,0.2279000868,-1.064629956,0.6009465817,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.846286271,6,5,5,15,6,5,2,1,3) # of groups=5,1,
50006,0.3385718714,1.6485027326,0.5927841858,-0.613407142,-1.282612429,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2787058712,8,7,11,15,10,5,2,1,3) # of groups=5,4,
50007,1.5087361211,0.9022861842,0.909267011,0.4903417657,0.3291484199,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.8778366484,8,7,11,15,9,5,2,1,3) # of groups=5,5,
